<DATE>,<TIME>,<Si_CLOSE>,<Eu_CLOSE>,<Ed_CLOSE>
20190121,181000,66908.0,76416.0,1.1424
20190121,181500,66957.0,76458.0,1.1422
20190121,182000,66935.0,76430.0,1.1421
20190121,182500,66923.0,76409.0,1.142
20190121,183000,66918.0,76385.0,1.1418
20190121,183500,66920.0,76395.0,1.1421
20190121,184000,66926.0,76393.0,1.142
20190121,184500,66928.0,76421.0,1.1421
20190121,190500,66890.0,76390.0,1.1424
20190121,191000,66881.0,76402.0,1.1426
20190121,191500,66894.0,76406.0,1.1425
20190121,192000,66846.0,76367.0,1.1425
20190121,192500,66865.0,76379.0,1.1424
20190121,193000,66869.0,76370.0,1.1425
20190121,193500,66903.0,76413.0,1.1425
20190121,194000,66915.0,76418.0,1.1425
20190121,194500,66905.0,76420.0,1.1426
20190121,195000,66906.0,76423.0,1.1425
20190121,195500,66925.0,76451.0,1.1427
20190121,200500,66915.0,76441.0,1.1427
20190121,201000,66910.0,76440.0,1.1427
20190121,201500,66923.0,76459.0,1.1427
20190121,202000,66908.0,76433.0,1.1426
20190121,202500,66879.0,76393.0,1.1426
20190121,203000,66884.0,76414.0,1.1426
20190121,203500,66895.0,76407.0,1.1427
20190121,204000,66904.0,76414.0,1.1428
20190121,205000,66909.0,76445.0,1.1426
20190121,205500,66916.0,76443.0,1.1426
20190121,210000,66920.0,76441.0,1.1426
20190121,210500,66922.0,76432.0,1.1424
20190121,211000,66924.0,76432.0,1.1425
20190121,211500,66930.0,76452.0,1.1426
20190121,212000,66930.0,76443.0,1.1426
20190121,212500,66929.0,76440.0,1.1424
20190121,213000,66934.0,76447.0,1.1423
20190121,213500,66923.0,76424.0,1.1424
20190121,214000,66922.0,76424.0,1.1423
20190121,220000,66903.0,76424.0,1.1425
20190121,220500,66896.0,76420.0,1.1425
20190121,222500,66908.0,76421.0,1.1427
20190121,223000,66907.0,76422.0,1.1426
20190121,223500,66890.0,76406.0,1.1426
20190121,225000,66905.0,76420.0,1.1426
20190121,230000,66892.0,76415.0,1.1426
20190121,230500,66904.0,76411.0,1.1425
20190121,231500,66900.0,76407.0,1.1426
20190121,232000,66901.0,76423.0,1.1425
20190121,232500,66901.0,76417.0,1.1425
20190121,233000,66905.0,76417.0,1.1425
20190121,233500,66905.0,76420.0,1.1426
20190121,234000,66916.0,76442.0,1.1424
20190121,234500,66904.0,76422.0,1.1427
20190121,235000,66925.0,76459.0,1.1427
20190122,120000,67074.0,76572.0,1.1417
20190122,120500,67079.0,76599.0,1.1421
20190122,121000,67081.0,76574.0,1.1417
20190122,121500,67090.0,76567.0,1.1417
20190122,122000,67103.0,76590.0,1.1416
20190122,122500,67103.0,76584.0,1.1417
20190122,123000,67096.0,76607.0,1.1419
20190122,123500,67105.0,76616.0,1.142
20190122,124000,67103.0,76614.0,1.1419
20190122,124500,67105.0,76618.0,1.142
20190122,125000,67101.0,76603.0,1.1419
20190122,125500,67125.0,76617.0,1.1418
20190122,130000,67116.0,76607.0,1.1417
20190122,130500,67069.0,76595.0,1.1421
20190122,131000,67054.0,76586.0,1.1424
20190122,131500,67064.0,76577.0,1.1421
20190122,132000,67066.0,76574.0,1.142
20190122,132500,67075.0,76578.0,1.142
20190122,133000,67069.0,76584.0,1.1421
20190122,133500,67062.0,76583.0,1.1422
20190122,134000,67065.0,76581.0,1.142
20190122,134500,67069.0,76591.0,1.1421
20190122,135000,67057.0,76563.0,1.142
20190122,135500,67066.0,76565.0,1.1418
20190122,140000,67068.0,76574.0,1.1419
20190122,141000,67078.0,76574.0,1.1416
20190122,141500,67083.0,76573.0,1.1417
20190122,142000,67037.0,76506.0,1.1415
20190122,142500,67039.0,76523.0,1.1418
20190122,143000,67039.0,76515.0,1.1416
20190122,143500,67035.0,76519.0,1.1418
20190122,144000,67029.0,76512.0,1.1419
20190122,144500,67020.0,76514.0,1.1418
20190122,145000,67037.0,76523.0,1.1418
20190122,145500,67004.0,76490.0,1.1419
20190122,150000,67016.0,76485.0,1.1415
20190122,150500,67012.0,76475.0,1.1414
20190122,151000,67017.0,76503.0,1.1418
20190122,151500,67015.0,76500.0,1.1417
20190122,152000,67032.0,76500.0,1.1416
20190122,152500,66970.0,76426.0,1.1416
20190122,153000,66984.0,76455.0,1.1418
20190122,153500,66976.0,76449.0,1.1418
20190122,154000,66987.0,76459.0,1.1418
20190122,154500,66996.0,76485.0,1.1419
20190122,155000,67006.0,76477.0,1.1417
20190122,155500,67004.0,76468.0,1.1417
20190122,160000,67016.0,76454.0,1.1411
20190122,160500,67017.0,76442.0,1.1409
20190122,161000,66985.0,76424.0,1.1411
20190122,161500,66984.0,76416.0,1.1411
20190122,162000,66997.0,76431.0,1.141
20190122,162500,67013.0,76424.0,1.1409
20190122,163000,67024.0,76444.0,1.1408
20190122,163500,67038.0,76469.0,1.1411
20190122,164000,67041.0,76460.0,1.1409
20190122,164500,67040.0,76425.0,1.1404
20190122,165000,67035.0,76412.0,1.1404
20190122,165500,67042.0,76435.0,1.1405
20190122,170000,67032.0,76410.0,1.1402
20190122,170500,67029.0,76380.0,1.1399
20190122,171000,67025.0,76369.0,1.1398
20190122,171500,67013.0,76372.0,1.1401
20190122,172000,66987.0,76350.0,1.1402
20190122,172500,66994.0,76343.0,1.14
20190122,173000,66996.0,76364.0,1.1403
20190122,173500,66976.0,76365.0,1.1406
20190122,174000,66951.0,76354.0,1.1407
20190122,174500,66960.0,76360.0,1.1407
20190122,175000,66997.0,76404.0,1.1407
20190122,175500,66984.0,76398.0,1.1409
20190122,180000,67008.0,76436.0,1.1411
20190122,180500,67018.0,76453.0,1.1412
20190122,181000,67042.0,76498.0,1.1414
20190122,181500,67072.0,76566.0,1.1419
20190122,182000,67075.0,76561.0,1.1417
20190122,182500,67055.0,76539.0,1.1416
20190122,183000,67031.0,76507.0,1.1415
20190122,183500,67041.0,76490.0,1.1412
20190122,184000,67049.0,76528.0,1.1417
20190122,184500,67029.0,76509.0,1.142
20190122,190500,67010.0,76500.0,1.1419
20190122,191000,67018.0,76504.0,1.142
20190122,191500,66992.0,76453.0,1.1417
20190122,192000,66977.0,76441.0,1.1419
20190122,192500,66938.0,76415.0,1.1419
20190122,193000,66964.0,76428.0,1.1417
20190122,193500,66960.0,76414.0,1.1416
20190122,194000,66945.0,76383.0,1.1414
20190122,194500,66970.0,76430.0,1.1419
20190122,195000,66980.0,76431.0,1.1415
20190122,195500,66992.0,76469.0,1.1417
20190122,200000,67009.0,76475.0,1.1416
20190122,200500,66988.0,76474.0,1.1418
20190122,201000,66970.0,76459.0,1.1422
20190122,201500,66970.0,76490.0,1.1425
20190122,202000,66968.0,76475.0,1.1423
20190122,202500,66975.0,76468.0,1.1422
20190122,203000,66988.0,76498.0,1.1422
20190122,203500,67005.0,76518.0,1.1422
20190122,204000,66989.0,76512.0,1.1424
20190122,204500,66990.0,76515.0,1.1426
20190122,205000,66989.0,76523.0,1.1427
20190122,205500,66985.0,76520.0,1.1425
20190122,210000,66974.0,76506.0,1.1426
20190122,210500,67006.0,76557.0,1.1429
20190122,211000,67035.0,76572.0,1.1427
20190122,211500,67048.0,76600.0,1.1427
20190122,212000,67077.0,76602.0,1.1422
20190122,212500,67053.0,76574.0,1.1424
20190122,213000,67038.0,76581.0,1.1426
20190122,213500,67055.0,76604.0,1.1428
20190122,214000,67055.0,76606.0,1.1427
20190122,214500,67069.0,76598.0,1.1425
20190122,215000,67066.0,76583.0,1.1425
20190122,215500,67058.0,76577.0,1.1423
20190122,220000,67058.0,76598.0,1.1424
20190122,220500,67055.0,76565.0,1.1423
20190122,221000,67057.0,76582.0,1.1424
20190122,221500,67052.0,76584.0,1.1425
20190122,222000,67058.0,76578.0,1.1422
20190122,222500,67079.0,76596.0,1.1423
20190122,223000,67058.0,76562.0,1.1422
20190122,223500,67057.0,76558.0,1.1421
20190122,224000,67075.0,76586.0,1.1419
20190122,224500,67083.0,76585.0,1.1421
20190122,225000,67078.0,76585.0,1.1421
20190122,225500,67080.0,76575.0,1.1419
20190122,230000,67085.0,76578.0,1.1418
20190122,230500,67076.0,76570.0,1.1419
20190122,231000,67073.0,76546.0,1.1417
20190122,231500,67080.0,76554.0,1.1416
20190122,232000,67071.0,76556.0,1.1419
20190122,232500,67070.0,76537.0,1.1416
20190122,233000,67072.0,76544.0,1.1418
20190122,234000,67061.0,76537.0,1.1417
20190122,234500,67065.0,76554.0,1.1415
20190122,235000,67080.0,76539.0,1.1417
20190123,120000,66834.0,76282.0,1.1418
20190123,120500,66818.0,76273.0,1.1419
20190123,121000,66827.0,76280.0,1.1418
20190123,121500,66842.0,76293.0,1.1418
20190123,122000,66841.0,76281.0,1.1417
20190123,122500,66828.0,76263.0,1.1417
20190123,123000,66777.0,76210.0,1.1417
20190123,123500,66786.0,76199.0,1.1414
20190123,124000,66779.0,76209.0,1.1416
20190123,124500,66721.0,76151.0,1.1417
20190123,125000,66737.0,76139.0,1.1414
20190123,125500,66742.0,76146.0,1.1413
20190123,130000,66718.0,76115.0,1.1412
20190123,130500,66729.0,76115.0,1.1411
20190123,131000,66722.0,76106.0,1.1411
20190123,131500,66747.0,76134.0,1.141
20190123,132000,66738.0,76120.0,1.1409
20190123,132500,66712.0,76091.0,1.1408
20190123,133000,66705.0,76071.0,1.1409
20190123,133500,66681.0,76062.0,1.141
20190123,134000,66709.0,76105.0,1.1411
20190123,134500,66711.0,76093.0,1.1411
20190123,135000,66685.0,76085.0,1.1415
20190123,135500,66679.0,76089.0,1.1413
20190123,140000,66680.0,76077.0,1.1412
20190123,141000,66620.0,76050.0,1.1418
20190123,141500,66667.0,76085.0,1.1417
20190123,142000,66664.0,76088.0,1.1418
20190123,142500,66657.0,76097.0,1.1421
20190123,143000,66658.0,76098.0,1.1421
20190123,143500,66660.0,76082.0,1.1417
20190123,144000,66680.0,76104.0,1.1418
20190123,144500,66669.0,76097.0,1.1418
20190123,145000,66671.0,76118.0,1.1421
20190123,145500,66670.0,76110.0,1.1419
20190123,150000,66657.0,76101.0,1.1421
20190123,150500,66695.0,76133.0,1.1419
20190123,151000,66706.0,76139.0,1.1418
20190123,151500,66699.0,76132.0,1.1419
20190123,152000,66690.0,76131.0,1.1421
20190123,152500,66700.0,76174.0,1.1422
20190123,153000,66704.0,76177.0,1.1424
20190123,153500,66694.0,76167.0,1.1424
20190123,154000,66706.0,76190.0,1.1424
20190123,154500,66710.0,76199.0,1.1423
20190123,155000,66718.0,76207.0,1.1424
20190123,155500,66711.0,76198.0,1.1425
20190123,160000,66711.0,76177.0,1.1421
20190123,160500,66701.0,76158.0,1.1422
20190123,161000,66693.0,76163.0,1.1425
20190123,161500,66691.0,76159.0,1.1423
20190123,162000,66699.0,76138.0,1.142
20190123,162500,66712.0,76178.0,1.1422
20190123,163000,66726.0,76190.0,1.1421
20190123,163500,66773.0,76212.0,1.1416
20190123,164000,66764.0,76166.0,1.1411
20190123,164500,66764.0,76180.0,1.1414
20190123,165000,66771.0,76174.0,1.1412
20190123,165500,66783.0,76181.0,1.1411
20190123,170000,66737.0,76132.0,1.1411
20190123,170500,66748.0,76165.0,1.1414
20190123,171000,66749.0,76140.0,1.1411
20190123,171500,66767.0,76166.0,1.141
20190123,172000,66758.0,76177.0,1.1412
20190123,172500,66725.0,76148.0,1.1416
20190123,173000,66730.0,76148.0,1.1415
20190123,173500,66728.0,76126.0,1.1412
20190123,174000,66730.0,76151.0,1.1417
20190123,174500,66739.0,76189.0,1.1418
20190123,175000,66735.0,76167.0,1.1417
20190123,175500,66745.0,76188.0,1.1418
20190123,180000,66757.0,76210.0,1.1419
20190123,180500,66747.0,76210.0,1.1421
20190123,181000,66683.0,76182.0,1.1426
20190123,181500,66709.0,76184.0,1.1423
20190123,182000,66719.0,76176.0,1.142
20190123,182500,66738.0,76194.0,1.142
20190123,183000,66739.0,76196.0,1.1421
20190123,183500,66749.0,76224.0,1.1423
20190123,184000,66727.0,76278.0,1.1436
20190123,184500,66697.0,76309.0,1.1442
20190123,190500,66638.0,76189.0,1.1435
20190123,191000,66621.0,76167.0,1.1443
20190124,120000,66524.0,75935.0,1.1418
20190124,120500,66559.0,75934.0,1.1412
20190124,121000,66508.0,75865.0,1.1411
20190124,121500,66475.0,75826.0,1.141
20190124,122000,66491.0,75861.0,1.1413
20190124,122500,66496.0,75844.0,1.1407
20190124,123000,66513.0,75774.0,1.1396
20190124,123500,66503.0,75767.0,1.1398
20190124,124000,66492.0,75790.0,1.1403
20190124,124500,66484.0,75783.0,1.1403
20190124,125000,66447.0,75715.0,1.14
20190124,125500,66446.0,75700.0,1.1398
20190124,130000,66472.0,75764.0,1.1401
20190124,130500,66463.0,75752.0,1.1403
20190124,131000,66458.0,75746.0,1.1401
20190124,131500,66456.0,75762.0,1.1405
20190124,132000,66441.0,75711.0,1.1399
20190124,132500,66419.0,75677.0,1.1399
20190124,133000,66397.0,75628.0,1.1394
20190124,133500,66368.0,75631.0,1.1398
20190124,134000,66346.0,75610.0,1.14
20190124,134500,66336.0,75611.0,1.1401
20190124,135000,66366.0,75628.0,1.1396
20190124,135500,66365.0,75628.0,1.1397
20190124,140000,66384.0,75638.0,1.1397
20190124,141000,66415.0,75633.0,1.1392
20190124,141500,66427.0,75618.0,1.1386
20190124,142000,66424.0,75634.0,1.1392
20190124,142500,66407.0,75614.0,1.139
20190124,143000,66420.0,75631.0,1.1392
20190124,143500,66397.0,75630.0,1.1396
20190124,144000,66385.0,75631.0,1.1398
20190124,144500,66420.0,75680.0,1.1398
20190124,145000,66416.0,75669.0,1.1396
20190124,145500,66384.0,75626.0,1.1396
20190124,150000,66382.0,75645.0,1.1398
20190124,150500,66374.0,75650.0,1.1401
20190124,151000,66406.0,75687.0,1.1401
20190124,151500,66414.0,75690.0,1.14
20190124,152000,66423.0,75708.0,1.1403
20190124,152500,66417.0,75709.0,1.1404
20190124,153000,66435.0,75733.0,1.1404
20190124,153500,66434.0,75707.0,1.14
20190124,154000,66456.0,75736.0,1.14
20190124,154500,66448.0,75734.0,1.1402
20190124,155000,66432.0,75752.0,1.1406
20190124,155500,66454.0,75700.0,1.1395
20190124,160000,66447.0,75678.0,1.1393
20190124,160500,66444.0,75691.0,1.1394
20190124,161000,66419.0,75682.0,1.1401
20190124,161500,66436.0,75671.0,1.1394
20190124,162000,66403.0,75638.0,1.1395
20190124,162500,66408.0,75608.0,1.139
20190124,163000,66396.0,75589.0,1.139
20190124,163500,66485.0,75630.0,1.138
20190124,164000,66427.0,75544.0,1.1376
20190124,164500,66449.0,75532.0,1.137
20190124,165000,66462.0,75589.0,1.1377
20190124,165500,66431.0,75610.0,1.1388
20190124,170000,66453.0,75666.0,1.139
20190124,170500,66400.0,75648.0,1.1397
20190124,171000,66351.0,75653.0,1.1406
20190124,171500,66336.0,75725.0,1.1418
20190124,172000,66339.0,75701.0,1.1415
20190124,172500,66325.0,75751.0,1.1425
20190124,173000,66351.0,75779.0,1.1424
20190124,173500,66355.0,75770.0,1.1422
20190124,174000,66374.0,75824.0,1.1426
20190124,174500,66361.0,75776.0,1.1423
20190124,175000,66353.0,75769.0,1.1423
20190124,175500,66356.0,75779.0,1.1425
20190124,180000,66340.0,75812.0,1.1432
20190124,180500,66319.0,75759.0,1.1427
20190124,181000,66303.0,75703.0,1.1422
20190124,181500,66283.0,75673.0,1.1421
20190124,182000,66270.0,75645.0,1.1421
20190124,182500,66264.0,75666.0,1.1424
20190124,183000,66272.0,75667.0,1.1423
20190124,183500,66245.0,75644.0,1.1423
20190124,184000,66263.0,75631.0,1.1416
20190124,184500,66274.0,75613.0,1.1414
20190124,191000,66209.0,75462.0,1.1401
20190124,191500,66281.0,75515.0,1.1398
20190124,192000,66237.0,75486.0,1.1401
20190124,192500,66241.0,75509.0,1.1404
20190124,193000,66260.0,75504.0,1.1399
20190124,193500,66271.0,75508.0,1.1396
20190124,194000,66236.0,75456.0,1.1395
20190124,194500,66216.0,75443.0,1.1397
20190124,195000,66193.0,75424.0,1.1398
20190124,195500,66259.0,75367.0,1.1379
20190124,200000,66276.0,75371.0,1.1375
20190124,200500,66268.0,75352.0,1.1374
20190124,201000,66297.0,75352.0,1.137
20190124,201500,66288.0,75342.0,1.1369
20190124,202000,66294.0,75300.0,1.1363
20190124,202500,66320.0,75300.0,1.1357
20190124,203000,66344.0,75328.0,1.1357
20190124,203500,66332.0,75319.0,1.1359
20190124,204000,66331.0,75308.0,1.1358
20190124,204500,66309.0,75276.0,1.1356
20190124,205000,66322.0,75294.0,1.1356
20190124,205500,66323.0,75293.0,1.1356
20190124,210000,66324.0,75268.0,1.1353
20190124,210500,66319.0,75259.0,1.135
20190124,211000,66308.0,75259.0,1.1353
20190124,211500,66312.0,75265.0,1.1353
20190124,212000,66310.0,75238.0,1.1351
20190124,212500,66304.0,75259.0,1.1353
20190124,213000,66295.0,75238.0,1.1352
20190124,213500,66283.0,75240.0,1.1354
20190124,214000,66293.0,75258.0,1.1354
20190124,214500,66319.0,75261.0,1.1355
20190124,215000,66319.0,75280.0,1.1354
20190124,215500,66303.0,75263.0,1.1354
20190124,220000,66294.0,75265.0,1.1358
20190124,220500,66300.0,75274.0,1.1354
20190124,221000,66328.0,75268.0,1.135
20190124,221500,66331.0,75243.0,1.1345
20190124,222000,66344.0,75257.0,1.1346
20190124,222500,66331.0,75254.0,1.1349
20190124,223000,66321.0,75250.0,1.135
20190124,223500,66329.0,75286.0,1.1352
20190124,224000,66320.0,75286.0,1.1355
20190124,224500,66294.0,75263.0,1.1356
20190124,225000,66303.0,75279.0,1.1356
20190124,225500,66297.0,75272.0,1.1356
20190124,230000,66302.0,75238.0,1.1353
20190124,230500,66297.0,75262.0,1.1356
20190124,231000,66300.0,75270.0,1.1356
20190124,231500,66296.0,75257.0,1.1356
20190124,232000,66280.0,75258.0,1.1357
20190124,232500,66270.0,75257.0,1.1359
20190124,233000,66287.0,75273.0,1.1359
20190124,233500,66303.0,75307.0,1.1362
20190124,234000,66315.0,75332.0,1.1362
20190124,234500,66308.0,75317.0,1.1362
20190124,235000,66281.0,75258.0,1.1361
20190125,120000,66506.0,75643.0,1.1378
20190125,120500,66509.0,75661.0,1.138
20190125,121000,66544.0,75699.0,1.138
20190125,121500,66552.0,75720.0,1.1381
20190125,122000,66548.0,75721.0,1.1382
20190125,122500,66617.0,75785.0,1.1379
20190125,123000,66590.0,75757.0,1.138
20190125,123500,66602.0,75779.0,1.1382
20190125,124000,66610.0,75780.0,1.138
20190125,124500,66615.0,75774.0,1.1377
20190125,125000,66604.0,75784.0,1.1381
20190125,125500,66621.0,75804.0,1.1381
20190125,130000,66620.0,75815.0,1.1383
20190125,130500,66633.0,75814.0,1.1381
20190125,131000,66643.0,75809.0,1.138
20190125,131500,66622.0,75806.0,1.1382
20190125,132000,66616.0,75793.0,1.1382
20190125,132500,66606.0,75796.0,1.1386
20190125,133000,66605.0,75797.0,1.1385
20190125,133500,66597.0,75803.0,1.1386
20190125,134000,66588.0,75797.0,1.1387
20190125,134500,66588.0,75798.0,1.1387
20190125,135000,66562.0,75768.0,1.1388
20190125,135500,66575.0,75789.0,1.1386
20190125,140000,66565.0,75796.0,1.139
20190125,141000,66577.0,75817.0,1.139
20190125,141500,66593.0,75808.0,1.1387
20190125,142000,66615.0,75843.0,1.1389
20190125,142500,66614.0,75896.0,1.1395
20190125,143000,66625.0,75908.0,1.1397
20190125,143500,66613.0,75884.0,1.1394
20190125,144000,66621.0,75883.0,1.1392
20190125,144500,66613.0,75901.0,1.1397
20190125,145000,66609.0,75882.0,1.1395
20190125,145500,66631.0,75919.0,1.1396
20190125,150000,66648.0,75964.0,1.1399
20190125,150500,66702.0,76012.0,1.1398
20190125,151000,66735.0,76060.0,1.1399
20190125,151500,66729.0,76035.0,1.14
20190125,152000,66725.0,76050.0,1.1401
20190125,152500,66703.0,76011.0,1.14
20190125,153000,66691.0,76012.0,1.14
20190125,153500,66711.0,76036.0,1.14
20190125,154000,66688.0,75991.0,1.1398
20190125,154500,66668.0,75954.0,1.1396
20190125,155000,66663.0,75948.0,1.1394
20190125,155500,66656.0,75962.0,1.1398
20190125,160000,66622.0,75898.0,1.1395
20190125,160500,66626.0,75893.0,1.1394
20190125,161000,66618.0,75888.0,1.1396
20190125,161500,66611.0,75901.0,1.1398
20190125,162000,66622.0,75916.0,1.14
20190125,162500,66601.0,75883.0,1.1398
20190125,163000,66614.0,75913.0,1.1398
20190125,163500,66577.0,75932.0,1.1408
20190125,164000,66526.0,75874.0,1.1407
20190125,164500,66554.0,75905.0,1.1407
20190125,165000,66580.0,75912.0,1.1405
20190125,165500,66549.0,75885.0,1.1404
20190125,170000,66557.0,75921.0,1.1409
20190125,170500,66530.0,75941.0,1.1417
20190125,171000,66519.0,75930.0,1.1418
20190125,171500,66575.0,76006.0,1.1419
20190125,172000,66590.0,76006.0,1.1417
20190125,172500,66629.0,76053.0,1.1419
20190125,173000,66620.0,76085.0,1.1422
20190125,173500,66658.0,76154.0,1.1429
20190125,174000,66676.0,76164.0,1.1425
20190125,174500,66587.0,76110.0,1.1434
20190125,175000,66558.0,76089.0,1.1435
20190125,175500,66579.0,76120.0,1.1437
20190125,180000,66614.0,76131.0,1.1432
20190125,180500,66586.0,76094.0,1.1433
20190125,181000,66593.0,76132.0,1.1437
20190125,181500,66582.0,76107.0,1.1434
20190125,182000,66552.0,76137.0,1.1444
20190125,182500,66532.0,76184.0,1.1454
20190125,183000,66533.0,76192.0,1.1455
20190125,183500,66533.0,76159.0,1.145
20190125,184000,66520.0,76147.0,1.1451
20190125,184500,66487.0,76168.0,1.1456
20190125,190500,66471.0,76101.0,1.1453
20190125,191000,66489.0,76138.0,1.1456
20190125,191500,66520.0,76166.0,1.1454
20190125,192000,66492.0,76112.0,1.1452
20190125,192500,66477.0,76126.0,1.1454
20190125,193000,66439.0,76135.0,1.1462
20190125,193500,66457.0,76107.0,1.1456
20190125,194000,66471.0,76120.0,1.1453
20190125,194500,66455.0,76120.0,1.1458
20190125,195000,66455.0,76128.0,1.1461
20190125,195500,66469.0,76145.0,1.146
20190125,200000,66498.0,76166.0,1.1458
20190125,200500,66514.0,76157.0,1.1455
20190125,201000,66464.0,76136.0,1.146
20190125,201500,66475.0,76120.0,1.1455
20190125,202000,66455.0,76134.0,1.1461
20190125,202500,66419.0,76107.0,1.1463
20190125,203000,66434.0,76129.0,1.1462
20190125,203500,66446.0,76087.0,1.1454
20190125,204000,66425.0,76058.0,1.1454
20190125,204500,66453.0,76076.0,1.1452
20190125,205000,66456.0,76103.0,1.1453
20190125,205500,66446.0,76111.0,1.1457
20190125,210000,66457.0,76121.0,1.1458
20190125,210500,66462.0,76143.0,1.1459
20190125,211000,66463.0,76116.0,1.1455
20190125,211500,66472.0,76126.0,1.1456
20190125,212000,66496.0,76166.0,1.1459
20190125,212500,66484.0,76164.0,1.1458
20190125,213000,66469.0,76152.0,1.1461
20190125,213500,66477.0,76139.0,1.1459
20190125,214000,66477.0,76142.0,1.1459
20190125,215000,66473.0,76149.0,1.1458
20190125,215500,66476.0,76148.0,1.1459
20190125,220000,66475.0,76145.0,1.1458
20190125,220500,66434.0,76104.0,1.1461
20190125,221000,66441.0,76134.0,1.1461
20190125,221500,66455.0,76143.0,1.146
20190125,222000,66460.0,76152.0,1.1462
20190125,222500,66472.0,76193.0,1.1465
20190125,223000,66479.0,76184.0,1.1465
20190125,223500,66467.0,76181.0,1.1461
20190125,224000,66470.0,76153.0,1.1459
20190125,224500,66473.0,76141.0,1.1457
20190125,225500,66470.0,76162.0,1.1462
20190125,230000,66446.0,76165.0,1.1465
20190125,230500,66443.0,76141.0,1.1463
20190125,231000,66441.0,76140.0,1.1463
20190125,231500,66447.0,76150.0,1.1462
20190125,232000,66469.0,76187.0,1.1465
20190125,232500,66467.0,76201.0,1.1468
20190125,233000,66470.0,76198.0,1.1465
20190125,233500,66465.0,76172.0,1.1467
20190125,234000,66470.0,76207.0,1.1466
20190125,234500,66470.0,76199.0,1.1467
20190125,235000,66492.0,76220.0,1.1468
20190128,120000,66386.0,76000.0,1.1453
20190128,120500,66383.0,76023.0,1.1455
20190128,121000,66393.0,76050.0,1.1459
20190128,121500,66422.0,76103.0,1.1459
20190128,122000,66440.0,76099.0,1.1456
20190128,122500,66453.0,76115.0,1.1457
20190128,123000,66469.0,76129.0,1.1455
20190128,123500,66471.0,76125.0,1.1456
20190128,124000,66416.0,76066.0,1.1455
20190128,124500,66424.0,76086.0,1.1458
20190128,125000,66420.0,76080.0,1.1456
20190128,125500,66417.0,76088.0,1.1459
20190128,130000,66437.0,76110.0,1.1458
20190128,130500,66440.0,76110.0,1.1458
20190128,131000,66425.0,76114.0,1.1461
20190128,131500,66437.0,76121.0,1.1462
20190128,132000,66443.0,76157.0,1.1463
20190128,132500,66448.0,76156.0,1.1462
20190128,133000,66475.0,76185.0,1.1464
20190128,133500,66463.0,76168.0,1.1463
20190128,134000,66458.0,76161.0,1.1463
20190128,134500,66470.0,76181.0,1.1465
20190128,135000,66477.0,76210.0,1.1467
20190128,135500,66511.0,76226.0,1.1463
20190128,140000,66494.0,76218.0,1.1465
20190128,141000,66469.0,76229.0,1.1472
20190128,141500,66481.0,76245.0,1.1472
20190128,142000,66480.0,76230.0,1.1469
20190128,142500,66488.0,76236.0,1.1469
20190128,143000,66472.0,76218.0,1.1469
20190128,143500,66470.0,76210.0,1.1469
20190128,144000,66481.0,76200.0,1.1465
20190128,144500,66485.0,76198.0,1.1464
20190128,145000,66488.0,76209.0,1.1465
20190128,145500,66504.0,76225.0,1.1465
20190128,150000,66511.0,76195.0,1.1459
20190128,150500,66543.0,76230.0,1.146
20190128,151000,66540.0,76243.0,1.1461
20190128,151500,66510.0,76233.0,1.1466
20190128,152000,66523.0,76249.0,1.1463
20190128,152500,66530.0,76242.0,1.1461
20190128,153000,66520.0,76237.0,1.1463
20190128,153500,66532.0,76247.0,1.1463
20190128,154000,66540.0,76287.0,1.1466
20190128,154500,66556.0,76284.0,1.1466
20190128,155000,66531.0,76285.0,1.1468
20190128,155500,66545.0,76272.0,1.1464
20190128,160000,66553.0,76290.0,1.1463
20190128,160500,66554.0,76294.0,1.1467
20190128,161000,66503.0,76249.0,1.1467
20190128,161500,66511.0,76260.0,1.1469
20190128,162000,66496.0,76247.0,1.1468
20190128,162500,66530.0,76284.0,1.1471
20190128,163000,66539.0,76310.0,1.147
20190128,163500,66498.0,76258.0,1.1471
20190128,164000,66471.0,76215.0,1.1469
20190128,164500,66477.0,76222.0,1.1468
20190128,165000,66480.0,76230.0,1.147
20190128,165500,66479.0,76255.0,1.1475
20190128,170000,66491.0,76258.0,1.1468
20190128,170500,66505.0,76274.0,1.1471
20190128,171000,66530.0,76292.0,1.147
20190128,171500,66547.0,76305.0,1.147
20190128,172000,66514.0,76259.0,1.1467
20190128,172500,66558.0,76259.0,1.1461
20190128,173000,66580.0,76279.0,1.146
20190128,173500,66580.0,76266.0,1.1457
20190128,174000,66592.0,76325.0,1.1463
20190128,174500,66602.0,76366.0,1.147
20190128,175000,66639.0,76412.0,1.147
20190128,175500,66661.0,76496.0,1.1477
20190128,180000,66661.0,76496.0,1.1478
20190128,180500,66647.0,76480.0,1.1477
20190128,181000,66624.0,76500.0,1.1485
20190128,181500,66652.0,76537.0,1.1484
20190128,182000,66647.0,76542.0,1.1488
20190128,182500,66648.0,76500.0,1.1482
20190128,183000,66632.0,76502.0,1.1482
20190128,183500,66644.0,76482.0,1.148
20190128,184000,66653.0,76504.0,1.1482
20190128,184500,66629.0,76471.0,1.1483
20190128,191000,66654.0,76512.0,1.1483
20190128,191500,66666.0,76545.0,1.1485
20190128,192000,66647.0,76530.0,1.1487
20190128,192500,66612.0,76494.0,1.1486
20190128,193000,66639.0,76555.0,1.1489
